freq,psd_x,psd_y,psd_z,psd_xyz
0.0,4.063e+02,1.849e+02,1.139e+02,7.050e+02
1.5,4.614e+02,2.341e+02,1.924e+02,8.879e+02
3.0,2.979e+02,1.586e+02,1.537e+02,6.101e+02
4.5,6.041e+02,1.632e+02,1.687e+02,9.360e+02
6.0,1.512e+03,1.881e+02,1.739e+02,1.874e+03
7.5,2.344e+03,1.988e+02,1.642e+02,2.707e+03
9.1,3.327e+03,1.744e+02,1.624e+02,3.664e+03
10.6,4.328e+03,1.954e+02,1.720e+02,4.695e+03
12.1,5.529e+03,1.999e+02,1.658e+02,5.894e+03
13.6,6.977e+03,1.923e+02,1.665e+02,7.336e+03
15.1,8.747e+03,2.064e+02,1.716e+02,9.125e+03
16.6,1.115e+04,2.171e+02,1.763e+02,1.154e+04
18.1,1.406e+04,2.346e+02,1.569e+02,1.445e+04
19.6,1.747e+04,2.674e+02,1.463e+02,1.788e+04
21.1,2.155e+04,3.745e+02,1.605e+02,2.209e+04
22.6,2.581e+04,6.074e+02,1.735e+02,2.659e+04
24.1,3.051e+04,8.094e+02,1.969e+02,3.152e+04
25.6,3.698e+04,9.671e+02,2.367e+02,3.818e+04
27.2,4.668e+04,1.253e+03,3.169e+02,4.825e+04
28.7,5.606e+04,1.954e+03,4.209e+02,5.844e+04
30.2,7.171e+04,3.303e+03,5.325e+02,7.554e+04
31.7,9.321e+04,4.920e+03,6.063e+02,9.873e+04
33.2,1.115e+05,6.834e+03,8.366e+02,1.192e+05
34.7,1.331e+05,9.469e+03,1.389e+03,1.439e+05
36.2,1.783e+05,1.413e+04,2.121e+03,1.946e+05
37.7,2.391e+05,2.095e+04,3.179e+03,2.633e+05
39.2,2.930e+05,2.917e+04,4.572e+03,3.267e+05
40.7,3.175e+05,3.668e+04,5.804e+03,3.599e+05
42.2,3.417e+05,4.391e+04,6.432e+03,3.921e+05
43.7,4.164e+05,5.570e+04,6.545e+03,4.786e+05
45.3,5.462e+05,7.283e+04,5.774e+03,6.248e+05
46.8,7.126e+05,9.880e+04,5.213e+03,8.166e+05
48.3,7.589e+05,1.186e+05,5.818e+03,8.833e+05
49.8,5.613e+05,1.082e+05,4.886e+03,6.744e+05
51.3,2.463e+05,7.416e+04,4.934e+03,3.254e+05
52.8,7.352e+04,4.988e+04,6.348e+03,1.298e+05
54.3,2.242e+04,3.566e+04,6.935e+03,6.501e+04
55.8,1.635e+04,3.490e+04,7.643e+03,5.889e+04
57.3,1.761e+04,3.893e+04,9.316e+03,6.586e+04
58.8,1.827e+04,4.510e+04,1.214e+04,7.551e+04
60.3,1.965e+04,4.759e+04,1.365e+04,8.088e+04
61.8,2.270e+04,4.781e+04,1.369e+04,8.420e+04
63.4,2.653e+04,4.986e+04,1.499e+04,9.138e+04
64.9,2.975e+04,5.389e+04,1.765e+04,1.013e+05
66.4,3.126e+04,5.933e+04,2.143e+04,1.120e+05
67.9,3.331e+04,6.195e+04,2.427e+04,1.195e+05
69.4,3.386e+04,5.988e+04,2.529e+04,1.190e+05
70.9,3.469e+04,5.048e+04,2.451e+04,1.097e+05
72.4,3.548e+04,3.595e+04,2.142e+04,9.286e+04
73.9,3.541e+04,3.400e+04,2.103e+04,9.043e+04
75.4,3.704e+04,4.425e+04,2.393e+04,1.052e+05
76.9,4.129e+04,5.754e+04,2.905e+04,1.279e+05
78.4,4.894e+04,6.070e+04,3.351e+04,1.431e+05
79.9,5.836e+04,6.119e+04,3.813e+04,1.577e+05
81.5,7.028e+04,6.288e+04,4.407e+04,1.772e+05
83.0,8.299e+04,6.753e+04,5.052e+04,2.010e+05
84.5,9.854e+04,7.378e+04,5.837e+04,2.307e+05
86.0,1.167e+05,7.982e+04,6.817e+04,2.647e+05
87.5,1.364e+05,8.739e+04,7.694e+04,3.007e+05
89.0,1.541e+05,1.015e+05,8.050e+04,3.362e+05
90.5,1.707e+05,1.205e+05,7.974e+04,3.709e+05
92.0,1.899e+05,1.354e+05,8.396e+04,4.092e+05
93.5,2.073e+05,1.469e+05,9.012e+04,4.444e+05
95.0,2.196e+05,1.542e+05,9.507e+04,4.688e+05
96.5,2.345e+05,1.633e+05,1.009e+05,4.987e+05
98.0,2.533e+05,1.722e+05,1.078e+05,5.333e+05
99.6,2.731e+05,1.800e+05,1.159e+05,5.691e+05
101.1,2.927e+05,1.877e+05,1.233e+05,6.037e+05
102.6,3.156e+05,1.983e+05,1.293e+05,6.431e+05
104.1,3.465e+05,2.092e+05,1.365e+05,6.922e+05
105.6,3.860e+05,2.244e+05,1.470e+05,7.574e+05
107.1,4.276e+05,2.401e+05,1.588e+05,8.264e+05
108.6,4.742e+05,2.548e+05,1.726e+05,9.017e+05
110.1,5.242e+05,2.662e+05,1.921e+05,9.825e+05
111.6,5.640e+05,2.642e+05,2.147e+05,1.043e+06
113.1,5.925e+05,2.550e+05,2.392e+05,1.087e+06
114.6,6.150e+05,2.456e+05,2.615e+05,1.122e+06
116.1,6.316e+05,2.371e+05,2.801e+05,1.149e+06
117.7,6.308e+05,2.228e+05,2.899e+05,1.144e+06
119.2,6.213e+05,2.066e+05,2.959e+05,1.124e+06
120.7,5.363e+05,1.717e+05,2.632e+05,9.712e+05
122.2,4.380e+05,1.371e+05,2.239e+05,7.990e+05
123.7,4.493e+05,1.380e+05,2.399e+05,8.273e+05
125.2,4.770e+05,1.458e+05,2.662e+05,8.890e+05
126.7,5.184e+05,1.568e+05,3.020e+05,9.771e+05
128.2,5.516e+05,1.679e+05,3.302e+05,1.050e+06
129.7,5.915e+05,1.791e+05,3.552e+05,1.126e+06
131.2,6.154e+05,1.865e+05,3.689e+05,1.171e+06
132.7,4.537e+05,1.364e+05,2.719e+05,8.619e+05
134.2,1.379e+05,3.352e+04,8.092e+04,2.523e+05
135.8,8.515e+04,1.613e+04,4.976e+04,1.510e+05
137.3,8.790e+04,1.778e+04,5.262e+04,1.583e+05
138.8,8.998e+04,1.949e+04,5.485e+04,1.643e+05
140.3,9.313e+04,2.249e+04,5.682e+04,1.724e+05
141.8,9.123e+04,2.440e+04,5.788e+04,1.735e+05
143.3,8.745e+04,2.386e+04,5.863e+04,1.699e+05
144.8,8.418e+04,2.074e+04,5.912e+04,1.640e+05
146.3,8.059e+04,1.713e+04,5.872e+04,1.564e+05
147.8,8.617e+04,1.626e+04,6.237e+04,1.648e+05
149.3,9.136e+04,1.863e+04,6.635e+04,1.763e+05
150.8,9.889e+04,2.520e+04,6.987e+04,1.940e+05
152.3,1.084e+05,3.368e+04,7.666e+04,2.187e+05
153.9,1.179e+05,4.235e+04,8.415e+04,2.444e+05
155.4,1.214e+05,5.081e+04,8.686e+04,2.590e+05
156.9,1.144e+05,5.800e+04,8.429e+04,2.567e+05
158.4,1.084e+05,6.649e+04,8.054e+04,2.554e+05
159.9,1.095e+05,7.987e+04,8.048e+04,2.698e+05
161.4,1.151e+05,9.119e+04,8.522e+04,2.915e+05
162.9,1.177e+05,1.024e+05,8.984e+04,3.099e+05
164.4,1.157e+05,1.151e+05,9.129e+04,3.221e+05
165.9,1.101e+05,1.274e+05,8.984e+04,3.273e+05
167.4,1.059e+05,1.394e+05,8.877e+04,3.341e+05
168.9,1.017e+05,1.498e+05,8.759e+04,3.391e+05
170.4,9.469e+04,1.610e+05,8.549e+04,3.412e+05
172.0,9.130e+04,1.791e+05,8.493e+04,3.553e+05
173.5,8.671e+04,1.999e+05,8.296e+04,3.696e+05
175.0,8.444e+04,2.218e+05,8.278e+04,3.891e+05
176.5,8.518e+04,2.516e+05,8.602e+04,4.228e+05
178.0,8.126e+04,2.820e+05,8.556e+04,4.488e+05
179.5,7.799e+04,3.251e+05,7.973e+04,4.828e+05
181.0,7.621e+04,3.659e+05,7.453e+04,5.166e+05
182.5,7.538e+04,4.059e+05,7.066e+04,5.519e+05
184.0,7.573e+04,4.461e+05,6.545e+04,5.873e+05
185.5,7.812e+04,4.905e+05,6.163e+04,6.302e+05
187.0,8.167e+04,5.279e+05,5.602e+04,6.656e+05
188.5,8.774e+04,5.781e+05,5.202e+04,7.179e+05
190.1,9.306e+04,6.210e+05,4.619e+04,7.602e+05
191.6,1.064e+05,6.729e+05,4.134e+04,8.207e+05
193.1,1.177e+05,7.274e+05,3.592e+04,8.809e+05
194.6,1.217e+05,7.639e+05,3.093e+04,9.165e+05
196.1,1.263e+05,7.705e+05,2.516e+04,9.220e+05
197.6,1.377e+05,7.295e+05,2.104e+04,8.882e+05
199.1,1.490e+05,6.090e+05,2.111e+04,7.791e+05
