freq,psd_x,psd_y,psd_z,psd_xyz
0.0,3.055e+00,7.290e+00,8.908e+00,1.925e+01
1.5,1.462e+01,1.893e+01,2.686e+01,6.041e+01
3.0,1.589e+01,1.952e+01,2.962e+01,6.502e+01
4.5,1.586e+01,1.984e+01,2.979e+01,6.548e+01
6.0,1.436e+01,1.849e+01,2.735e+01,6.020e+01
7.5,1.551e+01,1.801e+01,2.843e+01,6.194e+01
9.0,1.942e+01,2.495e+01,2.888e+01,7.325e+01
10.6,1.892e+01,5.014e+01,2.934e+01,9.840e+01
12.1,2.171e+01,6.348e+01,3.101e+01,1.162e+02
13.6,2.122e+01,8.710e+01,2.857e+01,1.369e+02
15.1,1.922e+01,9.463e+01,2.867e+01,1.425e+02
16.6,2.290e+01,6.433e+01,2.917e+01,1.164e+02
18.1,2.790e+01,6.611e+01,3.093e+01,1.249e+02
19.6,3.428e+01,7.025e+01,3.232e+01,1.369e+02
21.1,8.634e+01,6.251e+01,3.241e+01,1.813e+02
22.6,7.900e+01,1.925e+02,4.964e+01,3.212e+02
24.1,1.101e+02,3.969e+02,8.567e+01,5.927e+02
25.6,1.580e+02,5.928e+02,1.006e+02,8.514e+02
27.1,1.357e+02,8.602e+02,1.143e+02,1.110e+03
28.7,1.304e+02,1.346e+03,1.967e+02,1.674e+03
30.2,1.104e+02,2.083e+03,3.795e+02,2.573e+03
31.7,1.037e+02,2.968e+03,7.369e+02,3.808e+03
33.2,1.158e+02,3.553e+03,1.344e+03,5.013e+03
34.7,1.878e+02,3.094e+03,2.552e+03,5.834e+03
36.2,2.852e+02,2.056e+03,4.462e+03,6.803e+03
37.7,3.246e+02,1.562e+03,6.801e+03,8.688e+03
39.2,2.943e+02,1.208e+03,7.882e+03,9.384e+03
40.7,1.937e+02,5.009e+02,4.601e+03,5.296e+03
42.2,1.583e+02,2.510e+02,2.154e+03,2.564e+03
43.7,2.072e+02,4.130e+02,2.010e+03,2.630e+03
45.2,3.121e+02,6.667e+02,2.054e+03,3.032e+03
46.7,4.275e+02,1.038e+03,2.154e+03,3.620e+03
48.3,4.706e+02,1.313e+03,2.176e+03,3.960e+03
49.8,3.733e+02,1.466e+03,2.134e+03,3.973e+03
51.3,5.290e+02,2.258e+03,2.752e+03,5.539e+03
52.8,8.691e+02,3.967e+03,4.171e+03,9.007e+03
54.3,7.293e+02,6.155e+03,5.889e+03,1.277e+04
55.8,3.540e+02,8.355e+03,7.635e+03,1.634e+04
57.3,2.714e+02,9.085e+03,7.839e+03,1.720e+04
58.8,2.030e+02,8.176e+03,5.999e+03,1.438e+04
60.3,1.554e+02,6.883e+03,4.275e+03,1.131e+04
61.8,1.498e+02,6.917e+03,3.676e+03,1.074e+04
63.3,2.152e+02,7.699e+03,3.980e+03,1.189e+04
64.8,2.799e+02,8.349e+03,3.985e+03,1.261e+04
66.3,2.224e+02,9.169e+03,3.890e+03,1.328e+04
67.9,1.434e+02,8.619e+03,3.070e+03,1.183e+04
69.4,1.287e+02,7.800e+03,2.382e+03,1.031e+04
70.9,1.732e+02,7.476e+03,2.180e+03,9.829e+03
72.4,1.778e+02,5.267e+03,1.443e+03,6.888e+03
73.9,1.798e+02,2.768e+03,5.955e+02,3.543e+03
75.4,2.166e+02,2.309e+03,3.462e+02,2.872e+03
76.9,1.728e+02,1.301e+03,1.800e+02,1.654e+03
78.4,1.534e+02,1.136e+03,1.843e+02,1.474e+03
79.9,1.228e+02,1.228e+03,2.507e+02,1.601e+03
81.4,1.033e+02,1.090e+03,2.720e+02,1.465e+03
82.9,1.033e+02,8.633e+02,2.747e+02,1.241e+03
84.4,9.091e+01,7.240e+02,2.218e+02,1.037e+03
86.0,9.128e+01,6.141e+02,1.609e+02,8.663e+02
87.5,9.349e+01,4.621e+02,1.072e+02,6.628e+02
89.0,1.020e+02,2.961e+02,7.430e+01,4.724e+02
90.5,1.092e+02,2.159e+02,6.593e+01,3.911e+02
92.0,9.503e+01,1.448e+02,5.994e+01,2.998e+02
93.5,9.920e+01,1.330e+02,6.470e+01,2.969e+02
95.0,1.061e+02,1.416e+02,7.418e+01,3.219e+02
96.5,1.225e+02,1.748e+02,8.008e+01,3.774e+02
98.0,1.090e+02,1.620e+02,9.681e+01,3.678e+02
99.5,1.059e+02,2.206e+02,1.535e+02,4.799e+02
101.0,1.039e+02,2.538e+02,1.696e+02,5.273e+02
102.5,1.274e+02,1.911e+02,1.417e+02,4.602e+02
104.0,1.660e+02,2.282e+02,2.377e+02,6.319e+02
105.6,1.693e+02,2.643e+02,4.069e+02,8.405e+02
107.1,1.624e+02,2.758e+02,5.854e+02,1.024e+03
108.6,1.535e+02,3.327e+02,7.581e+02,1.244e+03
110.1,1.230e+02,3.713e+02,6.763e+02,1.171e+03
111.6,1.190e+02,3.505e+02,4.702e+02,9.398e+02
113.1,1.280e+02,3.412e+02,4.926e+02,9.618e+02
114.6,1.646e+02,3.613e+02,5.745e+02,1.100e+03
116.1,2.044e+02,3.750e+02,7.759e+02,1.355e+03
117.6,2.560e+02,3.616e+02,1.040e+03,1.658e+03
119.1,3.342e+02,3.503e+02,1.265e+03,1.949e+03
120.6,4.411e+02,3.666e+02,1.383e+03,2.190e+03
122.1,4.901e+02,4.368e+02,1.371e+03,2.298e+03
123.7,4.782e+02,4.394e+02,1.126e+03,2.043e+03
125.2,6.183e+02,5.390e+02,1.016e+03,2.174e+03
126.7,7.509e+02,5.961e+02,1.079e+03,2.426e+03
128.2,5.010e+02,3.709e+02,7.033e+02,1.575e+03
129.7,3.412e+02,2.725e+02,5.035e+02,1.117e+03
131.2,2.951e+02,3.696e+02,5.024e+02,1.167e+03
132.7,3.089e+02,4.841e+02,5.012e+02,1.294e+03
134.2,2.412e+02,3.758e+02,2.726e+02,8.896e+02
135.7,2.629e+02,4.614e+02,2.647e+02,9.890e+02
137.2,3.687e+02,7.339e+02,3.348e+02,1.437e+03
138.7,3.938e+02,8.160e+02,3.012e+02,1.511e+03
140.2,3.463e+02,7.853e+02,2.406e+02,1.372e+03
141.7,2.038e+02,4.368e+02,1.440e+02,7.846e+02
143.3,1.724e+02,3.774e+02,1.130e+02,6.628e+02
144.8,1.979e+02,3.801e+02,1.002e+02,6.783e+02
146.3,2.147e+02,3.047e+02,9.495e+01,6.144e+02
147.8,2.414e+02,3.027e+02,1.148e+02,6.589e+02
149.3,3.079e+02,3.267e+02,1.512e+02,7.857e+02
150.8,3.973e+02,3.826e+02,2.061e+02,9.861e+02
152.3,3.626e+02,3.429e+02,1.709e+02,8.763e+02
153.8,3.135e+02,3.557e+02,1.796e+02,8.487e+02
155.3,3.389e+02,3.623e+02,1.839e+02,8.850e+02
